setting_id	module	module_type	preserved	row_label	metric	value	scaled	label
opt3	grey	technical	strong	opt3 | grey | technical | strong	best_balanced_jaccard			""
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	best_balanced_jaccard	0.23768115942029	0.118388751472922	0.24
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	best_balanced_jaccard	0.637426900584795	0.867767339416961	0.64
opt4	blue	biological	strong	opt4 | blue | biological | strong	best_balanced_jaccard	0.306521739130435	0.247439923515823	0.31
opt4	brown	biological	strong	opt4 | brown | biological | strong	best_balanced_jaccard	0.581818181818182	0.763521117742888	0.58
opt4	gold	technical	strong	opt4 | gold | technical | strong	best_balanced_jaccard			""
opt4	green	biological	strong	opt4 | green | biological | strong	best_balanced_jaccard	0.707964601769912	1	0.71
opt4	grey	technical	strong	opt4 | grey | technical | strong	best_balanced_jaccard			""
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	best_balanced_jaccard	0.32258064516129	0.277544560253844	0.32
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	best_balanced_jaccard	0.637426900584795	0.867767339416961	0.64
opt5	blue	biological	strong	opt5 | blue | biological | strong	best_balanced_jaccard	0.281639928698752	0.200795534228602	0.28
opt5	brown	biological	strong	opt5 | brown | biological | strong	best_balanced_jaccard	0.581818181818182	0.763521117742888	0.58
opt5	gold	technical	strong	opt5 | gold | technical | strong	best_balanced_jaccard			""
opt5	green	biological	strong	opt5 | green | biological | strong	best_balanced_jaccard	0.5	0.61014163862587	0.50
opt5	grey	technical	strong	opt5 | grey | technical | strong	best_balanced_jaccard			""
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	best_balanced_jaccard	0.279513888888889	0.196809979045483	0.28
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	best_balanced_jaccard	0.637426900584795	0.867767339416961	0.64
exp1	blue	biological	strong	exp1 | blue | biological | strong	best_balanced_jaccard	0.283422459893048	0.204137135080825	0.28
exp1	brown	biological	strong	exp1 | brown | biological | strong	best_balanced_jaccard	0.451219512195122	0.518695878718706	0.45
exp1	gold	technical	strong	exp1 | gold | technical | strong	best_balanced_jaccard			""
exp1	green	biological	strong	exp1 | green | biological | strong	best_balanced_jaccard	0.707964601769912	1	0.71
exp1	grey	technical	strong	exp1 | grey | technical | strong	best_balanced_jaccard			""
exp1	red	biological	moderate	exp1 | red | biological | moderate	best_balanced_jaccard	0.263565891472868	0.16691325582002	0.26
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	best_balanced_jaccard	0.678137651821862	0.944085263873896	0.68
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	best_balanced_jaccard	0.174528301886792	0	0.17
exp2	black	biological	moderate	exp2 | black | biological | moderate	best_balanced_jaccard	0.483333333333333	0.578897670657589	0.48
exp2	blue	biological	strong	exp2 | blue | biological | strong	best_balanced_jaccard	0.288566243194192	0.213779867122628	0.29
exp2	brown	biological	strong	exp2 | brown | biological | strong	best_balanced_jaccard	0.522388059701493	0.652111147836995	0.52
exp2	gold	technical	strong	exp2 | gold | technical | strong	best_balanced_jaccard			""
exp2	green	biological	strong	exp2 | green | biological | strong	best_balanced_jaccard	0.5	0.61014163862587	0.50
exp2	grey	technical	strong	exp2 | grey | technical | strong	best_balanced_jaccard			""
exp2	red	biological	strong	exp2 | red | biological | strong	best_balanced_jaccard	0.586666666666667	0.772610272060933	0.59
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	best_balanced_jaccard	0.678137651821862	0.944085263873896	0.68
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	best_balanced_jaccard	0.178861788617886	0.00812371923703634	0.18
exp3	black	biological	strong	exp3 | black | biological | strong	best_balanced_jaccard	0.586666666666667	0.772610272060933	0.59
exp3	blue	biological	strong	exp3 | blue | biological | strong	best_balanced_jaccard	0.454225352112676	0.524330740684816	0.45
exp3	brown	biological	strong	exp3 | brown | biological | strong	best_balanced_jaccard	0.548837209302326	0.701693730811998	0.55
exp3	gold	technical	strong	exp3 | gold | technical | strong	best_balanced_jaccard			""
exp3	green	biological	strong	exp3 | green | biological | strong	best_balanced_jaccard	0.5	0.61014163862587	0.50
exp3	grey	technical	strong	exp3 | grey | technical | strong	best_balanced_jaccard			""
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	best_balanced_jaccard	0.543859649122807	0.692362606963453	0.54
exp3	red	biological	moderate	exp3 | red | biological | moderate	best_balanced_jaccard	0.292237442922374	0.220662037925377	0.29
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	best_balanced_jaccard	0.677484787018256	0.942861378653207	0.68
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	best_balanced_jaccard	0.533834586466166	0.673569242772006	0.53
exp4	black	biological	moderate	exp4 | black | biological | moderate	best_balanced_jaccard	0.292237442922374	0.220662037925377	0.29
exp4	blue	biological	strong	exp4 | blue | biological | strong	best_balanced_jaccard	0.239740820734341	0.122249871000225	0.24
exp4	brown	biological	strong	exp4 | brown | biological | strong	best_balanced_jaccard	0.454225352112676	0.524330740684816	0.45
exp4	gold	technical	strong	exp4 | gold | technical | strong	best_balanced_jaccard			""
exp4	green	biological	strong	exp4 | green | biological | strong	best_balanced_jaccard	0.533834586466166	0.673569242772006	0.53
exp4	grey	technical	strong	exp4 | grey | technical | strong	best_balanced_jaccard			""
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	best_balanced_jaccard	0.543859649122807	0.692362606963453	0.54
exp4	pink	biological	strong	exp4 | pink | biological | strong	best_balanced_jaccard	0.586666666666667	0.772610272060933	0.59
exp4	red	biological	strong	exp4 | red | biological | strong	best_balanced_jaccard	0.5	0.61014163862587	0.50
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	best_balanced_jaccard	0.596256684491979	0.790588084645891	0.60
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	best_balanced_jaccard	0.385964912280702	0.396367120948157	0.39
exp5	blue	biological	strong	exp5 | blue | biological | strong	best_balanced_jaccard	0.281786941580756	0.201071130175178	0.28
exp5	brown	biological	strong	exp5 | brown | biological | strong	best_balanced_jaccard	0.359459459459459	0.346678989812255	0.36
exp5	gold	technical	strong	exp5 | gold | technical | strong	best_balanced_jaccard			""
exp5	green	biological	strong	exp5 | green | biological | strong	best_balanced_jaccard	0.467289719626168	0.54882170149186	0.47
exp5	grey	technical	strong	exp5 | grey | technical | strong	best_balanced_jaccard			""
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	best_balanced_jaccard	0.374	0.373937240785664	0.37
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	best_balanced_jaccard	0.527777777777778	0.662214918573006	0.53
